Software Tutorials,,NETWORK II.5 Tutorial: Network Modeling - Without Programming,1989,William J. Garrison
Software Tutorials,,Communication Network Analysis with COMENT II.5,1989,Robb Mills
Software Tutorials,,Knowledge-Based Modeling and Simulation Components,1989,Jeff Kaminski, Cindy Cosic, Gary Strohm, Joyce Kepner,Jim Bycura
Software Tutorials,,The SIMKIT System: Knowledge-Based Simulation and Modeling Tools in KEE,1989,Marilyn Stelzner, Jack Dynis,Fred Cummins
Software Tutorials,,AutoMod II: The System Builder,1989,Michael B. Thompson
Software Tutorials,,The MAST Simulation Environment,1989,John E. Lenz
Software Tutorials,,Extended Features of GPSS/H,1989,Robert C. Crain,Daniel T. Brunner
Software Tutorials,,Simulation With MIC-SIM and MIC-SIM VIEW,1989,David E. Strack
Software Tutorials,,Estimating System Availability and Reliability,1989,Ambuj Goyal
Software Tutorials,,Stochastic Petri Net Simulation,1989,Gianfranco Balbo,Giovanni Chiola
Software Tutorials,,Tutorial: Scheduling Manufacturing Systems With FACTOR,1989,F. Hank Grant
Software Tutorials,,SIMPLE_1: The Language and Modeling Environment,1989,Philip Cobbin
Software Tutorials,,Simulation Modeling and Analysis With INSIGHT: A Tutorial,1989,Stephen D. Roberts,Mary Ann Flanigan
Software Tutorials,,DIS++: A C++ Based Library for Object Oriented Simulation,1989,Eric L. Blair,Sathyakumar Selvaraj
Software Tutorials,,Modeling Input Processes With Johnson Distributions,1989,David J. DeBrota, Robert S. Dittus, James J. Swain, Stephen D. Roberts, James R. Wilson,Sekhar Venkatraman
Software Tutorials,,Pre- and Post-Processing for Data Efficiency in Large-Scale Computer Simulations,1989,Turkan Kumbaraci Cardenier
Software Tutorials,,Statistical Issues in a General-Purpose Simulation Modeling Language,1989,Stephen D. Roberts,Robert W. Klein
Software Tutorials,,A Graphical Test Bed (SIMTBED) for Analyzing and Reporting the Results of a Statistical Experiment,1989,Peter A. W. Lewis
Software Tutorials,,Analysis of Simulation Data Using Sandie,1989,Arne Thesen
Software Tutorials,,Teaching Simulation with MOR/DS,1989,Guy L. Curry, Bryan L. Deuermeyer,Richard M. Feldman
Software Tutorials,,Teaching Simulation with Pascal_SIM,1989,Robert M. O'Keefe,Ruth M. Davies
Analysis Methodology,Sensitivity Analysis,Simulation Sensitivity Analysis Using Frequency Domain Experiments,1989,Douglas J. Morrice,Lee W. Schruben
Analysis Methodology,Sensitivity Analysis,Likelihood Ratio Derivative Estimators for Stochastic Systems,1989,Peter W. Glynn
Analysis Methodology,Sensitivity Analysis,Derivative Estimates from Discontinuous Realizations: Smoothing Techniques,1989,Paul G. Glasserman,Wei-Bo Gong
Analysis Methodology,Optimization,Optimization of an Automated Manufacturing System Simulation Model Using Simulated Annealing,1989,Eileen M. Manz, Jorge Haddock,John Mittenthal
Analysis Methodology,Optimization,Using Computer Simulation to Optimize Flexible Manufacturing System Design,1989,Udayan Nandkeolyar,David P. Christy
Analysis Methodology,Optimization,Oscillation Amplitude Considerations in Frequency Domain Experiments,1989,Sheldon H. Jacobson
Analysis Methodology,Experimental Design Issues for Large Scale Simulation Models (Panel),Experimental Design Issues for Large Scale Simulation Models (Panel),1989,Russell R. Barton, George S. Fishman, Malvin H. Kalos, W. David Kelton,Jack P. C. Kleijnen
Analysis Methodology,Statistical Consideration,Implementation of Quasi-Random Generators and Their Use in Discrete Event Simulation,1989,Teresa R. Davenport,Russell C. H. Cheng
Analysis Methodology,Statistical Consideration,A Flexible Method for Estimating Inverse Distribution,1989,Athanassios Avramidis,James R. Wilson
Analysis Methodology,Statistical Consideration,Response Surface Analysis of Stochastic Network Performance,1989,Thomas G. Bailey, Kenneth Bauer,Alfred B. Marsh
Analysis Methodology,Variance Reduction,"Optimization Using Common Random Numbers, Control Variates and Multiple Comparisons with the Best",1989,Wei-Ning Yang,Barry L. Nelson
Analysis Methodology,Variance Reduction,Variance Reduction of Quantile Estimates via Nonlinear Controls,1989,Peter A. W. Lewis,Richard L. Ressler
Analysis Methodology,Variance Reduction,Augmenting Linear Control Variates Using Transformations,1989,James J. Swain
Analysis Methodology,New Developments in Random Number Generation,Random Number Generation on Parallel Processors,1989,Masanori Fushimi
Analysis Methodology,New Developments in Random Number Generation,Using Linear Congruential Generators for Parallel Random Number Generation,1989,Mark J. Durst
Analysis Methodology,New Developments in Random Number Generation,"About Polynomial-Time ""Unpredictable"" Generators",1989,Pierre L'Ecuyer,Rene Proulx
Analysis Methodology,Non-Uniform Random Variate Generation,Mathematical Aspects of Various Methods for Sampling from Classical Distributions,1989,Ulrich Dieter
Analysis Methodology,Non-Uniform Random Variate Generation,Ratio of Uniforms as a Convenient Method for Sampling from Classical Discrete Distributions,1989,Ernst Stadlober
Analysis Methodology,Non-Uniform Random Variate Generation,Inverse-Transformation Algorithms for Some Common Stochastic Processes,1989,Bruce Schmeiser,Whey-Ming Tina Song
Analysis Methodology,Simulating Rare Events,Monte Carlo Simulation of Complex System Mission Reliability,1989,E. E. Lewis, F. Boehm, C. Kirsch,B. P. Kelkhoff
Analysis Methodology,Simulating Rare Events,Large Deviations Theory Techniques in Monte Carlo Simulation,1989,John S. Sadowsky,James A. Bucklew
Analysis Methodology,Simulating Rare Events,Quick Simulation of Rare Events in Networks,1989,Roman D. Fresnedo
Analysis Methodology,Experimental Design and Multivariate Analysis,Multivariate Inferences for Regenerative Simulations to a Specified Precision Level,1989,Der-Fa Robert Chen,Wei-Pin Chen
Analysis Methodology,Experimental Design and Multivariate Analysis,A Principal Components Model of Simulation Structure,1989,David Alan Grier
Analysis Methodology,Experimental Design and Multivariate Analysis,Correlation-Induction Techniques for Fitting Second-Order Metamodels in Simulation Experiments,1989,Jeffrey D. Tew
Modeling Methodology,Validation and Verification,"Testing, Understanding, and Validating Complex Simulation Models",1989,Jerry Banks
Modeling Methodology,Validation and Verification,Verification and Validation: A Consultant's Perspective,1989,John S. Carson II
Modeling Methodology,Validation and Verification,Guidelines for Selecting and Using Simulation Model Verification Techniques,1989,Richard B. Whitner,Osman Balci
Modeling Methodology,Using AI Methodology in Modeling,Simulating Hybrid Connectionist Architectures,1989,Trent E. Lange, Jack B. Hodges, Maria E. Fuenmayor,Leonid V. Belyaev
Modeling Methodology,Using AI Methodology in Modeling,Simulation System for the Control of Manufacturing Lines,1989,J. Beaudoin, G. Feldmann,P. Massotte
Modeling Methodology,Using AI Methodology in Modeling,The Role of Knowledge Management in Hierarchical Model Development,1989,Yueh-Min Huang, Jerzy W. Rozenblit,Jhyfang Hu
Modeling Methodology,Modeling Environments and Tools,Object Oriented Toolkits for Simulation Program Generators,1989,Onur M. Ulgen, Timothy Thomasma,Youyi Mao
Modeling Methodology,Modeling Environments and Tools,Olympus: An Interactive Simulation System,1989,Gary J. Nutt, Adam Beguelin, Isabelle Demeure, Stephen Elliott, Jeff McWhirter,Bruce Sanders
Modeling Methodology,Modeling Environments and Tools,Animating Simulations in RESQME,1989,Anil Aggarwal, Kurtiss J. Gordon, James F. Kurose, Robert F. Gordon,Edward A. MacNair
Modeling Methodology,Parallel Simulation: Theory,Distributed Simulation Using Hierarchical Rollback,1989,Richard L. Gimarc
Modeling Methodology,Parallel Simulation: Theory,Rollback Sometimes Works  If Filtered (Abstract),1989,Boris Lubachevsky, Adam Shwartz,Alan Weiss
Modeling Methodology,Parallel Simulation: Theory,Adaptive Distribution of Model Components Via Congestion Measures,1989,Murali S. Shanker, W. David Kelton,Rema Padman
Modeling Methodology,Alternative Modeling Perspectives,Alternative Modeling Perspectives: Finding the Creative Spark,1989,James O. Henriksen
Modeling Methodology,Alternative Modeling Perspectives,Developing Analytic Models Based on Simulation Results,1989,A. Alan B. Pritsker
Modeling Methodology,Parallel Simulation: Testbeds,"A Common Programming Structure for Bryant-Chandy-Misra, Time-Warp, and Sequential Simulators",1989,Marc Abrams
Modeling Methodology,Parallel Simulation: Testbeds,Comparative Analyses of Parallel Simulation Protocols,1989,Paul F. Reynolds, Jr., Christopher F. Weight,J. Robert Fidler II
Modeling Methodology,Parallel Simulation: Testbeds,Efficient Aggregation of Multiple LPs in Distributed Memory Parallel Simulations,1989,David M. Nicol, Chris C. Micheal,Patrick Inouye
Modeling Methodology,How Technology Limits Simulation Methodology (Panel),How Technology Limits Simulation Methodology (Panel),1989,C. Dennis Pegden, Cindy Morey, Brian Unger, Peter Welch, Deborah Medeiros,Timothy Thomasma
Modeling Methodology,Theoretical Foundations of Modeling,A Logic for Simulating Discontinuous Systems,1989,Sanjai Narain,Jeff Rothenberg
Modeling Methodology,Theoretical Foundations of Modeling,Neural Network Models in Simulation: A Comparison with Traditional Modeling Approaches,1989,Paul A. Fishwick
Modeling Methodology,Theoretical Foundations of Modeling,A Comparison of Selected Conceptual Frameworks for Simulation Modeling,1989,E. Joseph Derrick, Osman Balci,Richard E. Nance
Modeling Methodology,Approaches to Analyzing Event Structure,Marked Event Method in Discrete Event Simulation,1989,Shu Li
Modeling Methodology,Approaches to Analyzing Event Structure,On Analyzing Events to Estimate the Possible Speedup of Parallel Discrete Event Simulation,1989,Tapas K. Som, Bruce A. Cota,Robert G. Sargent
Modeling Methodology,Approaches to Analyzing Event Structure,Simulation Graph Duality: A World View Transformation for Simple Queuing Models,1989,Lee Schruben,Enver Yucesan
Modeling Methodology,Parallel Simulation: Practice,Contrasting Distributed Simulation with Parallel Replication: A Case Study of a Queuing Simulation on a Network of Transputers,1989,R. Rajagopal,John Craig Comfort
Modeling Methodology,Parallel Simulation: Practice,Experience with Concurrent Simulation,1989,Douglas W. Jones, Chien-Chun Chou, Debra Renk,Steven C. Bruell
Modeling Methodology,Parallel Simulation: Practice,Limitation of Optimism in the Time Warp Operating System,1989,Peter L. Reiher, Frederick Wieland,David Jefferson
Simulation in Manufacturing,Just-In-Time and High Volume Manufacturing,WATMIMS JIT/KANBAN Benchmark Summary and Recommendations,1989,Kenneth N. McKay,Michael Rooks
Simulation in Manufacturing,Just-In-Time and High Volume Manufacturing,A Visual Simulation Model of a Workstation in a Rolling Mill Facility,1989,Pierre Lefrançois, Marié-Hélène Jobin, Marie-Claude Roy,Gérald Gamache
Simulation in Manufacturing,Just-In-Time and High Volume Manufacturing,Using Simulation to Explore Potential Improvements in an Existing Automated Assembly System,1989,Cynthia J. Erickson
Simulation in Manufacturing,Modeling Complex Systems,Module Modeling and Economic Optimization for Large-Scale AS/RS,1989,Soemon Takakuwa
Simulation in Manufacturing,Modeling Complex Systems,AS/RS and Warehouse Modeling,1989,Daniel J. Muller
Simulation in Manufacturing,Modeling Complex Systems,A Modular Structure for a Highly Detailed Model of Semiconductor Manufacturing,1989,Sarah Jean Hood, Amy E. B. Amamoto,Antonie T. Vandenberge
Simulation in Manufacturing,Integrated Modeling Tools and Techniques,Rapid Modeling: In the Design of a New PCB Manufacturing System,1989,Kenneth R. Anderson,Gregory W. Diehl
Simulation in Manufacturing,Integrated Modeling Tools and Techniques,Combining Software Engineering Principles with Discrete Event Simulation,1989,Bernard J. Schroer, Fan T. Tseng,Shou X. Zhang
Simulation in Manufacturing,Integrated Modeling Tools and Techniques,Integrating IBIS Simulation and Systems Planning Models Through Multiple Model Communications,1989,Michael G. Ketcham,Ramesh Rajagopalan
Simulation in Manufacturing,New Uses of Simulation on the Factory Floor,The Next Generation of Manufacturing Simulation,1989,Charles Fuller
Simulation in Manufacturing,New Uses of Simulation on the Factory Floor,Direct Connect Emulation and The Project Life Cycle,1989,Max W. Hitchens,Thomas K. Ryan
Simulation in Manufacturing,New Uses of Simulation on the Factory Floor,Using Discrete-Event Computer Simulation to Test Control Systems,1989,Trevor I. Miles,Hawker Siddeley
Simulation in Manufacturing,Opportunities and Challenges in Manufacturing Simulation for Busy Plant Engineers (Panel),Opportunities and Challenges in Manufacturing Simulation for Busy Plant Engineers (Panel Discussion),1989,Ken Tumay, John E. Lenz, Robert Meyer, Walter M. Price, Matt Ricketts,John S. Zuk
Simulation in Manufacturing,Artificial Intelligence in Manufacturing Simulations,Implementation of Rule-Based Technology in a Shop Scheduling System,1989,David P. Yancey,Scott Peterson
Simulation in Manufacturing,Artificial Intelligence in Manufacturing Simulations,Just-In-Time Simulation Using Artificial Intelligence,1989,C. Manivannan
Simulation in Manufacturing,Artificial Intelligence in Manufacturing Simulations,Intelligent Back End of a Goal Directed Simulation Environment for Discrete-Part Manufacturing,1989,Subramanian Prakash,Robert E. Shannon
Simulation in Manufacturing,Flexible Manufacturing and Assembly Systems,Simulation and Layout of a Laser Radar Production Facility,1989,Stewart J. Lehman,W. Richard Davison
Simulation in Manufacturing,Flexible Manufacturing and Assembly Systems,Simulation Analysis of a Flexible Integrated Chemical Production Facility,1989,John E. Branstrator
Simulation in Manufacturing,Flexible Manufacturing and Assembly Systems,Simulation Assisted Design and Installation of a Flexible Assembly System,1989,John L. Ballard, Srivathsan Jagannathan, Randy Hartline,Bob Derksen
Simulation in Manufacturing,Scheduling for Semiconductor Manufacturing Lines,The Use of Bottleneck Starvation Avoidance with Queue Predictions in Shop Floor Control,1989,C. Roger Glassey,Raja G. Petrakian
Simulation in Manufacturing,Scheduling for Semiconductor Manufacturing Lines,Dispatching in an Integrated Circuit Wafer Fabrication Line,1989,Pravin K. Johri
Simulation in Manufacturing,Scheduling for Semiconductor Manufacturing Lines,Implementing the Results of a Manufacturing Simulation in a Semiconductor Line,1989,David J. Miller
Simulation in Manufacturing,CIMulation,Expert Simulation for On-Line Scheduling,1989,Sanjay Jain, Karon Barber,David Osterfeld
Simulation in Manufacturing,CIMulation,The User's Role in a Simulation Based Scheduling System,1989,F. Hank Grant,Robert G. Lagoni
Simulation in Manufacturing,CIMulation,Architecture for an Integrated Simulation/CIM System,1989,Gordon M. Clark,David H. Withers
General Applications,Design and Analysis of Service Systems,The Use of Specialized Modeling and Display Techniques in the Simulation Analysis of a Newspaper Mailroom Distribution System,1989,Barbara M. Werner
General Applications,Design and Analysis of Service Systems,A Simulation Model for Washington State Juvenile Detention Facilities,1989,Minghui Yang
General Applications,Analysis and Optimization of Distributed Computer Systems,Load Sharing in Hierarchical Distributed Systems,1989,S. A. Banawan,J. Zahorjan
General Applications,Analysis and Optimization of Distributed Computer Systems,A Simulation Model of the NFS Service on an Ethernet Local Area Network,1989,Floriane Blusseau
General Applications,Analysis and Optimization of Distributed Computer Systems,Simulated Annealing and Resource Location in Computer Networks,1989,G. Anandalingam
General Applications,Military Operations,The Constraint Model of Attrition,1989,Dean S. Hartley III
General Applications,Military Operations,Hail Storm: A Model for Determining the Survivability of Fixed-Wing Aircraft Against Small Arms,1989,John M. Grover
General Applications,Military Operations,A Comparison of Serial and Parallel Processing Simulation Models of Pilot Workload,1989,Thomas F. Schuppe
General Applications,"Government Command, Control and Communication",The Results of Simulating a Digital Imaging Network System in Echelon 3 of Deployable Combat Medical Facilities,1989,William P. Johnson
General Applications,"Government Command, Control and Communication",TCDL - An Experiment System Language for Wargaming,1989,Joseph L. Sowers,Paul E. Rubin
General Applications,"Government Command, Control and Communication",A Modeling Perspective for Meteor Burst Communication,1989,Brian C. Healy, Wade H. Shaw, Jr.,Joseph R. Litko
General Applications,Advanced Methodology for Simulating High Performance Computer Systems,Efficient Simulation of Cache Memories,1989,S. Dwarkadas, J. R. Jump,J. B. Sinclair
General Applications,Advanced Methodology for Simulating High Performance Computer Systems,Techniques for the Trace-Driven Simulation of Cache Performance,1989,Susan J. Eggers, Edward D. Lazowska,Yi-Bing Lin
General Applications,Advanced Methodology for Simulating High Performance Computer Systems,Simulation and Analysis of a Pipeline Processor,1989,P. G. Emma, J. W. Knight, J. H. Pomerene, T. R. Puzak,R. N. Rechtschaffen
General Applications,Simulation and Emulation of Communication Networks,NEST: A Network Simulation and Prototyping Testbed,1989,A. Dupuy, J. Schwartz, Y. Yemini,D. Bacon
General Applications,Simulation and Emulation of Communication Networks,"CLASS Simulation of Real Time, Highly Compressed Video Transmission Through an Interference Limited Environment",1989,Robert Godfrey, Roger Avant, Dennis Lai,James Wang
General Applications,Simulation and Emulation of Communication Networks,The Use of Modelling in Long-Range Computer Communications Network Planning,1989,Ronald K. Leighton
General Applications,Combined Techniques of Simulation and AI in System Analysis,Simulated Real-Time Intersection Signal Control,1989,Edmond Chin-Ping Chang
General Applications,Combined Techniques of Simulation and AI in System Analysis,An Integrated Simulation Approach for Design and Analysis of Timber Harvesting Systems,1989,Sabah U. Randhawa,Eldon D. Olsen
General Applications,Combined Techniques of Simulation and AI in System Analysis,Reasoning in Time and Space: Issues in Interfacing a Graphic Computer Simulation with an Expert System for an Intelligent Simulation Training System,1989,Leslie D. Interrante,John F. Biegel
General Applications,Medical Administration and Services,Simulation Modeling for Emergency Medical Service Systems,1989,Wafik H. Iskander
General Applications,Medical Administration and Services,Discrete Simulation Application - Scheduling Staff for the Emergency Room,1989,Arvind P. Kumar,Rajiv Kapur
General Applications,Medical Administration and Services,Computer Simulation as a Method for Selecting Nurse Staffing Levels in Hospitals,1989,Mary Lynn McHugh
Late Arrival,,Simulation with PCModel,1989,Young G. Chung,David A. White
Keynote Address,,"Simulation, Technology, and the Decision Process",1990,Philip J. Kiviat
Introductory and Advanced Tutorials,,Perspectives on Simulation Using GPSS,1990,Thomas J. Schriber
Introductory and Advanced Tutorials,,Introduction to Simulation,1990,Arne Thesen,Laurel E. Travis
Introductory and Advanced Tutorials,,Artificial Intelligence and Simulation (Tutorial),1990,Jeff Rothenberg
Introductory and Advanced Tutorials,,Guidelines for Successful Simulation Studies,1990,Osman Balci
Introductory and Advanced Tutorials,,Design and Analysis of Simulation Experiments for Manufacturing Applications,1990,Averill M. Law
Introductory and Advanced Tutorials,,Parallel Simulation Using the Time Warp Operating System,1990,Peter L. Reiher
Introductory and Advanced Tutorials,,Smoothing Time Series for Input and Output Analysis in System Simulation Experiments,1990,Peter A. W. Lewis,James G. Stevens
Introductory and Advanced Tutorials,,Output Analysis for Simulation,1990,Andrew F. Seila
Introductory and Advanced Tutorials,,A Five Level Hierarchy for the Management of Simulation Models,1990,François E. Cellier, Qingsu Wang,Bernard P. Zeigler
Software and Modelware Tutorials,,Special Purpose Simulator Development,1990,Marvin S. Seppanen
Software and Modelware Tutorials,,SLAM II Tutorial,1990,Jean J. O'Reilly,James P. Whitford
Software and Modelware Tutorials,,Introduction to SLAMSYSTEM,1990,William R. Lilegdon,Julie N. Ehrlich
Software and Modelware Tutorials,,Simulation Modeling and Analysis with INSIGHT: A Tutorial,1990,Stephen D. Roberts,Mary Ann Flanigan
Software and Modelware Tutorials,,Modeling Efficiently with GPSS/H,1990,Robert C. Crain,Daniel T. Brunner
Software and Modelware Tutorials,,AutoMod II,1990,Van B. Norman
Software and Modelware Tutorials,,Simulation and Animation with SIMNET II and ISES,1990,Hamdy A. Taha, R. B. Taylor,Nazar A. Younis
Software and Modelware Tutorials,,Proof: The General Purpose Animator,1990,Nancy J. Earle, Daniel T. Brunner,James O. Henriksen
Software and Modelware Tutorials,,Introduction to SIMAN,1990,David T. Sturrock,C. Dennis Pegden
Software and Modelware Tutorials,,A Brief SIMSCRIPT II.5 Tutorial,1990,William J. Garrison
Software and Modelware Tutorials,,"MODSIM II - A Modular, Objective-Oriented Language",1990,Ron Belanger
Software and Modelware Tutorials,,Computer Animation with Cinema,1990,Jacob P. Poorte,Deborah A. Davis
Software and Modelware Tutorials,,ProModelPC Tutorial,1990,Charles R. Harrell,Ken Tumay
Software and Modelware Tutorials,,NETWORK II.5 Tutorial: Network Modeling Without Programming,1990,William J. Garrison
Software and Modelware Tutorials,,Introduction to SIMFACTORY II.5,1990,John Goble
Software and Modelware Tutorials,,A Tutorial on GENETIK Simulation and Scheduling,1990,Kieran Concannon,Paul Becker
Software and Modelware Tutorials,,Tutorial: Scheduling Manufacturing Systems with FACTOR,1990,Douglas G. MacFarland,Mary E. Grant
Software and Modelware Tutorials,,A Tutorial Introduction to Object-Oriented Simulation and Sim++,1990,Greg Lomow,Dirk Baezner
Software and Modelware Tutorials,,Introduction to Process-Oriented Simulation and CSIM,1990,Herbert D. Schwetman
Software and Modelware Tutorials,,Simulation Graphical Modeling and Analysis (SIGMA) Tutorial,1990,Lee W. Schruben
Software and Modelware Tutorials,,Introduction to the General Simulation System GSS and Its Application to Communications Systems,1990,Naeem Malik
Software and Modelware Tutorials,,Modeling Manufacturing Systems Using MANUPLAN and SIMSTARTER - A Tutorial,1990,Rajan Suri, Dianne Derleth,Michael Tomsicek
Software and Modelware Tutorials,,A Tutorial on WITNESS,1990,Charles Murgiano
Software and Modelware Tutorials,,A Tutorial on UniFit II: A System for Total Support of Simulation Input Modeling,1990,Stephen G. Vincent,Averill M. Law
Focus Sessions,Parallel Simulation,"A ""Conservative"" Approach to Parallelizing the Sharks World Simulation",1990,David M. Nicol,Scott E. Riffe
Focus Sessions,Parallel Simulation,Parallel Simulation of the Sharks World Problem,1990,Rajive L. Bagrodia,Wen-Toh Liao
Focus Sessions,Parallel Simulation,A Time Warp Implementation of Sharks World,1990,Matthew T. Presley, Peter L. Reiher,Steven Bellenot
Focus Sessions,AI: What Simulationists Really Need to Know (Panel),AI: What Simulationists Really Need to Know (Panel),1990,David P. Miller, Jeff Rothenberg, David W. Franke, Paul A. Fishwick,R. James Firby
Focus Sessions,Software Engineering and Simulation: Mutual Contributions,A Simulation for Combat Systems Development and Acceptance Testing,1990,Thad J. Janowiak
Focus Sessions,Software Engineering and Simulation: Mutual Contributions,A Functional Approach to Simulation Programming,1990,Adrienne Bloss
Focus Sessions,Software Engineering and Simulation: Mutual Contributions,The Runtime Creation of Code for Printing Simulation Output,1990,John H. Reynolds
Focus Sessions,Trends and Expectations of the Use of Simulation Within DoD,Defense Science Board Recommendations: An Examination of Defense Policy on the Use of Modeling and Simulation,1990,Barry M. Horowitz
Focus Sessions,Trends and Expectations of the Use of Simulation Within DoD,"Simulation for Design, Test and Evaluation, and Training: Reconciling the Differences",1990,Ronald G. Hughes
Focus Sessions,Trends and Expectations of the Use of Simulation Within DoD,Future Real-Time Testing and Evaluation Computing Environments,1990,Douglas R. Goodman,Robert G. Enk
Focus Sessions,A Dynamic View of Simulation Support Environments,Integrated Support Environments for Simulation Modelling,1990,David W. Balmer,Ray J. Paul
Focus Sessions,A Dynamic View of Simulation Support Environments,Proving Temporal Properties of Hybrid Systems,1990,Sanjai Narain,Jeff Rothenberg
Focus Sessions,A Dynamic View of Simulation Support Environments,Model Generation Issues in a Simulation Support Environment,1990,Osman Balci, Richard E. Nance, E. Joseph Derrick, Ernest H. Page,John L. Bishop
Analysis Methodology,General Monte Carlo Methods,Lattice Structure of Pseudorandom Sequences from Shift-Register Generators,1990,Shu Tezuka
Analysis Methodology,General Monte Carlo Methods,Solving Product From Stochastic Networks with Monte Carlo Summation,1990,Keith W. Ross,Jie Wang
Analysis Methodology,General Monte Carlo Methods,Sequential Bayesian Analysis of Simulation Experiments,1990,Jorge Haddock,Thomas R. Willemain
Analysis Methodology,Multivariate Methods for Design and Analysis,Power Comparisons for the Multivariate Batch-Means Method,1990,John M. Charnes
Analysis Methodology,Multivariate Methods for Design and Analysis,Batch-Size Effects on Simulation Optimization Using Multiple Comparisons with the Best,1990,Lynne Goldsman,Barry L. Nelson
Analysis Methodology,Multivariate Methods for Design and Analysis,Characterizing Distribution of Discrete Bivariate Random Variables for Simulation and Evaluation of Solution Methods,1990,Bridget A. Moore, Jeffrey A. Peterson,Charles H. Reilly
Analysis Methodology,Analysis Issues in Manufacturing Simulations,The Application of Experimental Design to the Analysis of Semiconductor Manufacturing Lines,1990,Sarah J. Wood,Peter D. Welch
Analysis Methodology,Analysis Issues in Manufacturing Simulations,Using Experimental Design to Improve the Efficiency of Simulation Modeling - A Manufacturing Perspective,1990,Steve Hatami, Earl Cowley,Cynthia Morey
Analysis Methodology,Analysis Issues in Manufacturing Simulations,Models of Random Machine Downtimes for Simulation,1990,Averill M. Law
Analysis Methodology,Improving Efficiency in Simulation Experiments,Sensitivity Analysis with Regard to Capacity Expansion in Network Flow Simulation,1990,Christos Alexopoulos,George S. Fishman
Analysis Methodology,Improving Efficiency in Simulation Experiments,Control Variates for Stochastic Network Simulation,1990,Thanos N. Avramidis,James R. Wilson
Analysis Methodology,Improving Efficiency in Simulation Experiments,Fitting Parametric Models By Conditional Simulation,1990,Russell C. H. Cheng
Analysis Methodology,Experimental Designs for Simulation,Some Optimal Simulation Designs for Estimating Quadratic Response Surface Functions,1990,Joan M. Donohue, Ernest C. Houck,Raymond H. Myers
Analysis Methodology,Experimental Designs for Simulation,Statistics and Deterministic Simulation Models: Why Not?,1990,Jack P. C. Kleijnen
Analysis Methodology,Experimental Designs for Simulation,Heuristic Diagnostics for the Presence of Pure Error in Computer Simulation Models,1990,Jeffrey D. Tew,Marnita C. Crenshaw
Analysis Methodology,Response-Surface Related Models,Initial Transient Effects in the Frequency Domain,1990,Douglas J. Morrice, Lee W. Schruben,Sheldon H. Jacobson
Analysis Methodology,Response-Surface Related Models,System Identification Using Frequency Domain Methodology,1990,Arnold Buss
Analysis Methodology,Response-Surface Related Models,A New Algorithm for Stochastic Optimization,1990,Sigrun Andradottir
Analysis Methodology,Simulation Optimization,Use of Common Random Numbers in Comparing Alternatives,1990,Gordon M. Clark
Analysis Methodology,Simulation Optimization,Finite-Time Behavior of Two Simulation Optimization Algorithms,1990,Ying Tat Leung,Rajan Suri
Analysis Methodology,Simulation Optimization,Bias Properties of Infinitesimal Perturbation Analysis for Multi-Server Queues,1990,Michael C. Fu,Jian-Qiang Hu
Analysis Methodology,Alternative Approaches for Specifying Input Distributions and Processes (Panel),Alternative Approaches for Specifying Input Distributions and Processes (Panel),1990,W. David Kelton, Bennett L. Fox, Mark E. Johnson, Averill M. Law, Bruce W. Schmeiser, James R. Wilson, John P. Meszaros, Cynthia L. Morey,Cynthia L. Morey
Analysis Methodology,Simulation Output Analysis,Single-Replication Simulation,1990,David Goldsman, James J. Swain,David Withers
Analysis Methodology,Simulation Output Analysis,Simulation and Regression: Dealing with the Assumption of a Common Error Variance,1990,Peter D. Welch
Analysis Methodology,Simulation Output Analysis,Overlapping Batch Statistics,1990,Bruce W. Schmeiser, Thanos N. Avramidis,Sherif Hashem
Modeling Methodology,Using Artificial Intelligence,The Role of Polymorphism in Class Evolution in the Devs-Scheme Environment,1990,Tag Gon Kim
Modeling Methodology,Using Artificial Intelligence,Applying Knowledge-Based System Design and Simulation in Information System Requirements Determination,1990,Kung-Chao Liu,Jerzy W. Rozenblit
Modeling Methodology,Using Artificial Intelligence,Expert Simulation System Based on a Relational Database,1990,Robert E. Shannon,Martha A. Centeno
Modeling Methodology,Distributed Simulation Systems,A Unified Distributed Simulation System,1990,Jeff McAffer
Modeling Methodology,Distributed Simulation Systems,Distributed Simulation: No Special Tools Required,1990,Frank Paterra, C. Michael Overstreet,Kurt Maly
Modeling Methodology,Distributed Simulation Systems,An Approach Towards Distributed Simulation of Timed Petri Nets,1990,Devendra Kumar,Saad Harous
Modeling Methodology,Problems in Parallel and Distributed Simulation,Simultaneous Events and Distributed Simulation,1990,Bruce A. Cota,Robert G. Sargent
Modeling Methodology,Problems in Parallel and Distributed Simulation,Time-Based Performance Evaluation of Protocols for Distributed Systems: An Alternative to Message Counting,1990,Phil Kearns,Jeffrey E. Payne
Modeling Methodology,Problems in Parallel and Distributed Simulation,Restructuring Networks to Avoid Deadlocks in Parallel Simulations,1990,Christopher H. Nevison
Modeling Methodology,Interactive Simulation (Panel),Interactive Simulation (Panel),1990,Charles R. Standridge, Kenneth M. Marwiczak, Deborah A. Davis, Kenneth J. Musselman,Daniel T. Brunner
Modeling Methodology,Graphical Representation,Simulation Modelling Support Via Network Based Concepts,1990,Stephen C. Mathewson
Modeling Methodology,Graphical Representation,Analysis of Markov Chains Using Simulation Graph Models,1990,Enver Yücesan
